A139,308
A149,45
A150,47
A157,13
A158,22
A218,35
A219,40
A233,47
A234,68
A237,421
A238,182
A247,160
A254,71
A274,109
A275,612
A276,"6,167"
A277,958
A282,20
A283,504
A284,93
A287,68
A294,220
A295,346
A305,68
A312,213
A316,47
A322,43
A329,58
A330,122
A332,15
A343,47
A345,232
A356,45
A357,278
A358,185
A359,341
A360,82
A361,215
A362,83
A363,528
A364,374
A365,436
A366,67
A367,48
A368,164
A369,80
A375,1
A379,22
A381,3
A382,6
A383,197
A390,55
A394,526
A396,619
A405,52
A406,3
A408,104
A409,130
A410,113
A412,47
A413,177
A414,267
A416,199
A417,94
A418,350
A420,310
A421,204
A426,258
A428,11
A429,179
A432,8
A445,473
A446,347
A447,167
A449,2
A450,4
A451,"1,253"
A452,277
A454,114
A464,139
A465,158
A466,133
A471,192
A472,53
A476,341
A477,267
A478,6
A481,0
A484,142
A489,216
A490,378
A491,617
A492,410
A493,0
A494,478
A495,158
A498,100
A499,14
A500,130
A503,274
A504,176
A505,224
A506,97
A507,2
A509,6
A510,140
A511,48
A512,370
A513,521
A514,243
A515,207
A517,42
A521,60
A522,54
A523,0
A524,0
A525,0
A526,0
A528,55
A529,332
A530,427
A531,188
A532,92
A533,23
A534,649
A535,337
A536,805
A537,427
A538,613
A539,733
A540,289
A541,271
A542,33
A543,801
A544,670
A545,652
A546,882
A547,131
A548,207
A549,71
A550,282
A551,19
A552,357
A553,320
A554,238
A555,184
A556,93
A557,217
A558,"1,201"
A564,211
A565,395
A566,"1,163"
A567,"1,262"
A568,384
A569,645
A570,370
A571,790
A735,456
A736,83
A737,397
A738,351
A739,167
A740,207
A741,286
A743,72
A744,70
A745,0
A746,207
A747,4
A748,186
A749,556
A750,-5
A751,35
A752,325
A753,154
A754,7
A756,24
A757,160
A758,112
A760,418
A761,0
A763,427
A764,249
A765,389
A766,393
A767,501
A768,21
A769,40
A770,193
A771,181
A772,227
A773,26
A774,615
A775,506
A776,67
A777,107
A778,230
A779,204
A780,82
A781,30
A782,8
A785,50
A786,5
A787,365
A788,249
A789,320
A790,463
A791,320
A792,401
A793,82
A794,205
A795,171
A796,389
A797,62
A798,317
A799,519
A800,319
A801,384
A802,616
A803,309
A804,76
A805,32
A806,221
A807,360
A808,10
A809,80
A810,68
A811,102
A812,2
A813,78
A814,423
A815,64
